Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
August,8000004,Project Ivor the Engine,0060001,Swedish Chef,CORRECTIVE,23/08/2019,7.5
August,8000015,Project Vision On,0060001,Swedish Chef,CORRECTIVE,23/08/2019,-7.5
August,8000016,Project Take Hart,0060021,Marvin Fraggle,CORRECTIVE,23/08/2019,1
August,8000003,Project Dangermouse,0060022,Big Bird,CORRECTIVE,23/08/2019,1.25
August,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,23/08/2019,1.5
August,8000009,Project Dungeons and Dragons,0060027,Jim Henson,PERFECTIVE,23/08/2019,1
August,8000004,Project Ivor the Engine,0060027,Jim Henson,USER SUPPORT,23/08/2019,1
August,8000021,Project Moomins,0060006,Gonzo Muppet,CORRECTIVE,27/08/2019,7
August,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,27/08/2019,2
August,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,27/08/2019,2.5
August,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,27/08/2019,0.5
August,8000003,Project Dangermouse,0060022,Big Bird,CORRECTIVE,27/08/2019,0.5
August,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,27/08/2019,5
August,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,27/08/2019,7.4
August,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,27/08/2019,7.4
August,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PREVENTIVE,27/08/2019,1
August,8000004,Project Ivor the Engine,0060003,Kermit Frog,USER SUPPORT,27/08/2019,3
August,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,27/08/2019,4.4
August,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,27/08/2019,1.5
August,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,27/08/2019,4
August,8000020,Project Thunderbirds,0060003,Kermit Frog,DEVELOPMENT,28/08/2019,2
August,8000003,Project Dangermouse,0060009,Red Fraggle,CORRECTIVE,28/08/2019,7.4
August,8000014,Project Magpie,0060010,Wimbley Fraggle,CORRECTIVE,28/08/2019,7.4
August,8000016,Project Take Hart,0060011,Uncle Travelling Mac,CORRECTIVE,28/08/2019,2
August,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,28/08/2019,2.5
August,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,28/08/2019,0.5
August,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,28/08/2019,0.5
August,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,28/08/2019,1
August,8000008,Project Thundercats,0060004,Robin Frog,DEVELOPMENT,28/08/2019,7.4
August,8000009,Project Dungeons and Dragons,0060006,Gonzo Muppet,DEVELOPMENT,28/08/2019,7
August,8000003,Project Dangermouse,0060026,Flo Bear,DEVELOPMENT,28/08/2019,7.4
August,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,28/08/2019,2
August,8000015,Project Vision On,0060003,Kermit Frog,PERFECTIVE,28/08/2019,5.4
August,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,28/08/2019,3.4
August,8000016,Project Take Hart,0060012,Gobo Fraggle,USER SUPPORT,28/08/2019,7.4
August,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,28/08/2019,1.5
August,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,28/08/2019,2
August,8000001,Project Magic Roundabout,0060027,Jim Henson,USER SUPPORT,28/08/2019,3.5
August,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,28/08/2019,3.75
August,8000004,Project Ivor the Engine,0060003,Kermit Frog,DEVELOPMENT,29/08/2019,4.4
August,8000008,Project Thundercats,0060006,Gonzo Muppet,CORRECTIVE,29/08/2019,2
August,8000020,Project Thunderbirds,0060010,Wimbley Fraggle,CORRECTIVE,29/08/2019,7.4
August,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,29/08/2019,4
August,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,29/08/2019,3.5
August,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,29/08/2019,4
August,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,29/08/2019,2
August,8000022,Project Willo the wisp,0060004,Robin Frog,DEVELOPMENT,29/08/2019,7.4
August,8000023,Project Button Moon,0060006,Gonzo Muppet,DEVELOPMENT,29/08/2019,4.5
August,8000015,Project Vision On,0060026,Flo Bear,USER SUPPORT,29/08/2019,7.4
August,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,PREVENTIVE,29/08/2019,2
August,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,29/08/2019,1
August,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,29/08/2019,1.4
August,8000013,Project Blue Peter,0060012,Gobo Fraggle,PERFECTIVE,29/08/2019,7.4
August,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,29/08/2019,1.5
August,8000016,Project Take Hart,0060019,Floyd Pepper,USER SUPPORT,29/08/2019,2
August,8000016,Project Take Hart,0060028,Jerry Mouse,USER SUPPORT,29/08/2019,5.4
August,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,29/08/2019,3.75
August,8000021,Project Moomins,0060010,Wimbley Fraggle,CORRECTIVE,30/08/2019,3.7
August,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,CORRECTIVE,30/08/2019,2
August,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,30/08/2019,0.5
August,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,30/08/2019,0.2
August,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,30/08/2019,0.5
August,8000020,Project Thunderbirds,0060026,Flo Bear,CORRECTIVE,30/08/2019,7.4
August,8000011,Project Rhubarb and Custard,0060004,Robin Frog,DEVELOPMENT,30/08/2019,7.4
August,8000023,Project Button Moon,0060006,Gonzo Muppet,DEVELOPMENT,30/08/2019,0.5
August,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,PREVENTIVE,30/08/2019,2
August,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,30/08/2019,7.4
August,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,30/08/2019,3.4
August,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,30/08/2019,1.5
August,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,30/08/2019,2
August,8000004,Project Ivor the Engine,0060027,Jim Henson,USER SUPPORT,30/08/2019,1
August,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,30/08/2019,3.5
September,8000020,Project Thunderbirds,0060010,Wimbley Fraggle,CORRECTIVE,02/09/2019,7.4
September,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,CORRECTIVE,02/09/2019,4
September,8000009,Project Dungeons and Dragons,0060004,Robin Frog,DEVELOPMENT,02/09/2019,7.4
September,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,PREVENTIVE,02/09/2019,1
September,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,02/09/2019,2
September,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,02/09/2019,5
September,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PERFECTIVE,02/09/2019,2.4
September,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,02/09/2019,1.5
September,8000015,Project Vision On,0060010,Wimbley Fraggle,CORRECTIVE,03/09/2019,7.4
September,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,CORRECTIVE,03/09/2019,2
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,03/09/2019,2
September,8000016,Project Take Hart,0060021,Marvin Fraggle,CORRECTIVE,03/09/2019,3.5
September,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,03/09/2019,3
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,03/09/2019,7.4
September,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PREVENTIVE,03/09/2019,2
September,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PERFECTIVE,03/09/2019,5.4
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,03/09/2019,3.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,03/09/2019,1.5
September,8000001,Project Magic Roundabout,0060027,Jim Henson,USER SUPPORT,03/09/2019,7.5
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,03/09/2019,4
September,8000021,Project Moomins,0060010,Wimbley Fraggle,CORRECTIVE,04/09/2019,3.7
September,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,CORRECTIVE,04/09/2019,2
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,04/09/2019,1
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,04/09/2019,4.5
September,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,04/09/2019,2
September,8000008,Project Thundercats,0060004,Robin Frog,DEVELOPMENT,04/09/2019,7.4
September,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,04/09/2019,7.4
September,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,04/09/2019,1.7
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,04/09/2019,1.5
September,8000016,Project Take Hart,0060018,Lew Zeland,USER SUPPORT,04/09/2019,5.63
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,04/09/2019,5
September,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,DEVELOPMENT,05/09/2019,2
September,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,05/09/2019,1.2
September,8000024,Project Cities of Gold,0060030,Spike Dog,DEVELOPMENT,05/09/2019,1.25
September,8000012,Project Ghostbusters,0060004,Robin Frog,DEVELOPMENT,05/09/2019,7.4
September,8000020,Project Thunderbirds,0060006,Gonzo Muppet,DEVELOPMENT,05/09/2019,5.25
September,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,PREVENTIVE,05/09/2019,4
September,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,05/09/2019,3.4
September,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,05/09/2019,1
September,8000008,Project Thundercats,0060011,Uncle Travelling Mac,USER SUPPORT,05/09/2019,3.4
September,8000007,Project Henry's Cat,0060012,Gobo Fraggle,USER SUPPORT,05/09/2019,3.4
September,8000016,Project Take Hart,0060014,Boober Fraggle,USER SUPPORT,05/09/2019,1.5
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,05/09/2019,2.5
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,06/09/2019,2
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,06/09/2019,1
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,06/09/2019,2.5
September,8000004,Project Ivor the Engine,0060004,Robin Frog,DEVELOPMENT,06/09/2019,7.4
September,8000023,Project Button Moon,0060006,Gonzo Muppet,DEVELOPMENT,06/09/2019,5.25
September,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PREVENTIVE,06/09/2019,2
September,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,06/09/2019,5.4
September,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,USER SUPPORT,06/09/2019,3.4
September,8000015,Project Vision On,0060012,Gobo Fraggle,PERFECTIVE,06/09/2019,7.4
September,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,06/09/2019,1.5
September,8000016,Project Take Hart,0060030,Spike Dog,USER SUPPORT,06/09/2019,5
September,8000008,Project Thundercats,0060001,Swedish Chef,CORRECTIVE,09/09/2019,8
September,8000015,Project Vision On,0060001,Swedish Chef,CORRECTIVE,09/09/2019,-8
September,8000013,Project Blue Peter,0060005,Miss Piggy,CORRECTIVE,09/09/2019,7.4
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,09/09/2019,4
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,09/09/2019,1.3
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,09/09/2019,2
September,8000006,Project Nogin the nog,0060019,Floyd Pepper,CORRECTIVE,09/09/2019,6
September,8000016,Project Take Hart,0060021,Marvin Fraggle,CORRECTIVE,09/09/2019,3
September,8000004,Project Ivor the Engine,0060003,Kermit Frog,DEVELOPMENT,09/09/2019,1.4
September,8000003,Project Dangermouse,0060004,Robin Frog,DEVELOPMENT,09/09/2019,7.4
September,8000020,Project Thunderbirds,0060006,Gonzo Muppet,DEVELOPMENT,09/09/2019,5.25
September,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,09/09/2019,6
September,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PERFECTIVE,09/09/2019,3.4
September,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,09/09/2019,1.5
September,8000015,Project Vision On,0060021,Marvin Fraggle,PERFECTIVE,09/09/2019,2
September,8000021,Project Moomins,0060001,Swedish Chef,CORRECTIVE,10/09/2019,7.5
September,8000021,Project Moomins,0060001,Swedish Chef,CORRECTIVE,10/09/2019,-7.5
September,8000013,Project Blue Peter,0060005,Miss Piggy,CORRECTIVE,10/09/2019,7.5
September,8000014,Project Magpie,0060006,Gonzo Muppet,CORRECTIVE,10/09/2019,5.25
September,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,10/09/2019,4
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,10/09/2019,0.2
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,10/09/2019,2.5
September,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,10/09/2019,1.5
September,8000008,Project Thundercats,0060004,Robin Frog,DEVELOPMENT,10/09/2019,7.4
September,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,PREVENTIVE,10/09/2019,1
September,8000012,Project Ghostbusters,0060003,Kermit Frog,USER SUPPORT,10/09/2019,7.4
September,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PERFECTIVE,10/09/2019,2.4
September,8000016,Project Take Hart,0060014,Boober Fraggle,USER SUPPORT,10/09/2019,1.5
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,10/09/2019,1
September,8000020,Project Thunderbirds,0060001,Swedish Chef,CORRECTIVE,11/09/2019,9
September,8000014,Project Magpie,0060001,Swedish Chef,CORRECTIVE,11/09/2019,-9
September,8000015,Project Vision On,0060005,Miss Piggy,CORRECTIVE,11/09/2019,4
September,8000003,Project Dangermouse,0060006,Gonzo Muppet,CORRECTIVE,11/09/2019,3.25
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,11/09/2019,1
September,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,11/09/2019,3
September,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,11/09/2019,0.75
September,8000022,Project Willo the wisp,0060028,Jerry Mouse,CORRECTIVE,11/09/2019,2
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,11/09/2019,7.4
September,8000013,Project Blue Peter,0060006,Gonzo Muppet,USER SUPPORT,11/09/2019,2
September,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,11/09/2019,7.4
September,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,11/09/2019,4.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,11/09/2019,1.5
September,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,PERFECTIVE,11/09/2019,2.25
September,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,11/09/2019,0.5
September,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,11/09/2019,3
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,11/09/2019,2
September,8000020,Project Thunderbirds,0060001,Swedish Chef,CORRECTIVE,12/09/2019,9
September,8000022,Project Willo the wisp,0060001,Swedish Chef,CORRECTIVE,12/09/2019,-9
September,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,12/09/2019,5.5
September,8000003,Project Dangermouse,0060006,Gonzo Muppet,CORRECTIVE,12/09/2019,2
September,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,12/09/2019,3
September,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,12/09/2019,1.5
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,12/09/2019,0.2
September,8000022,Project Willo the wisp,0060028,Jerry Mouse,CORRECTIVE,12/09/2019,2
September,8000009,Project Dungeons and Dragons,0060004,Robin Frog,DEVELOPMENT,12/09/2019,7.4
September,8000008,Project Thundercats,0060006,Gonzo Muppet,DEVELOPMENT,12/09/2019,3.25
September,8000014,Project Magpie,0060011,Uncle Travelling Mac,PREVENTIVE,12/09/2019,1
September,8000015,Project Vision On,0060003,Kermit Frog,PERFECTIVE,12/09/2019,7.4
September,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,PERFECTIVE,12/09/2019,3.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,12/09/2019,1.5
September,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,12/09/2019,1
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,12/09/2019,5
September,8000003,Project Dangermouse,0060001,Swedish Chef,CORRECTIVE,13/09/2019,7.5
September,8000004,Project Ivor the Engine,0060001,Swedish Chef,CORRECTIVE,13/09/2019,-7.5
September,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,13/09/2019,5
September,8000020,Project Thunderbirds,0060006,Gonzo Muppet,CORRECTIVE,13/09/2019,1.25
September,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,13/09/2019,1
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,13/09/2019,0.5
September,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,13/09/2019,3
September,8000006,Project Nogin the nog,0060019,Floyd Pepper,CORRECTIVE,13/09/2019,1.5
September,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,13/09/2019,1
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,13/09/2019,7.4
September,8000014,Project Magpie,0060006,Gonzo Muppet,DEVELOPMENT,13/09/2019,4
September,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,13/09/2019,5
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,13/09/2019,1.5
September,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,13/09/2019,2
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,13/09/2019,3
September,8000013,Project Blue Peter,0060003,Kermit Frog,CORRECTIVE,16/09/2019,3
September,8000021,Project Moomins,0060006,Gonzo Muppet,CORRECTIVE,16/09/2019,5.25
September,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,16/09/2019,2.3
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,16/09/2019,2
September,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,16/09/2019,1
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,16/09/2019,7.4
September,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,16/09/2019,4.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,16/09/2019,1.5
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,16/09/2019,1
September,8000018,Project Playaway,0060020,Rizzo Rat,PERFECTIVE,16/09/2019,1.5
September,8000003,Project Dangermouse,0060003,Kermit Frog,CORRECTIVE,17/09/2019,3
September,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,17/09/2019,7
September,8000011,Project Rhubarb and Custard,0060006,Gonzo Muppet,CORRECTIVE,17/09/2019,5.25
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,17/09/2019,2.6
September,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,17/09/2019,0.2
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,17/09/2019,1
September,8000013,Project Blue Peter,0060021,Marvin Fraggle,CORRECTIVE,17/09/2019,1
September,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,17/09/2019,0.58
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,17/09/2019,7.4
September,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,17/09/2019,4.4
September,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,17/09/2019,1.5
September,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,17/09/2019,4
September,8000022,Project Willo the wisp,0060006,Gonzo Muppet,CORRECTIVE,18/09/2019,5.25
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,18/09/2019,3
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,18/09/2019,2.5
September,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,18/09/2019,1.3
September,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,18/09/2019,0.5
September,8000023,Project Button Moon,0060004,Robin Frog,DEVELOPMENT,18/09/2019,7.4
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,18/09/2019,2
September,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,18/09/2019,6.65
September,8000008,Project Thundercats,0060011,Uncle Travelling Mac,USER SUPPORT,18/09/2019,2.4
September,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,18/09/2019,1.5
September,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,18/09/2019,1
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,18/09/2019,2
September,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,18/09/2019,2.5
September,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,19/09/2019,7.4
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,19/09/2019,1
September,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,19/09/2019,1.5
September,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,19/09/2019,1.5
September,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,19/09/2019,5
September,8000013,Project Blue Peter,0060004,Robin Frog,USER SUPPORT,19/09/2019,7.4
September,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,DEVELOPMENT,19/09/2019,3
September,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,19/09/2019,1
September,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,19/09/2019,4
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,19/09/2019,2.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,19/09/2019,1.5
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,19/09/2019,5
September,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,20/09/2019,3
September,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,20/09/2019,2
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,20/09/2019,1
September,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,20/09/2019,1
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,20/09/2019,7.4
September,8000003,Project Dangermouse,0060003,Kermit Frog,PREVENTIVE,20/09/2019,2
September,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,20/09/2019,1
September,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,20/09/2019,5.4
September,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,20/09/2019,3.4
September,8000013,Project Blue Peter,0060012,Gobo Fraggle,PERFECTIVE,20/09/2019,7.4
September,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,20/09/2019,1.5
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,20/09/2019,5
September,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,CORRECTIVE,23/09/2019,3
September,8000004,Project Ivor the Engine,0060006,Gonzo Muppet,CORRECTIVE,23/09/2019,5.25
September,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,23/09/2019,2
September,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,23/09/2019,1.2
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,23/09/2019,1.5
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,23/09/2019,4
September,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,23/09/2019,1.5
September,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,23/09/2019,1.58
September,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,23/09/2019,1
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,23/09/2019,7.4
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,23/09/2019,2
September,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,23/09/2019,1
September,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,23/09/2019,4.4
September,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,23/09/2019,3.4
September,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,23/09/2019,1.5
September,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,CORRECTIVE,24/09/2019,3.4
September,8000008,Project Thundercats,0060006,Gonzo Muppet,CORRECTIVE,24/09/2019,3.75
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,24/09/2019,1
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,24/09/2019,5.5
September,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,24/09/2019,0.75
September,8000016,Project Take Hart,0060004,Robin Frog,DEVELOPMENT,24/09/2019,7.4
September,8000015,Project Vision On,0060011,Uncle Travelling Mac,PREVENTIVE,24/09/2019,2
September,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,24/09/2019,2
September,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,24/09/2019,4
September,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,24/09/2019,4.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,24/09/2019,1.5
September,8000013,Project Blue Peter,0060021,Marvin Fraggle,PERFECTIVE,24/09/2019,1
September,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,24/09/2019,5
September,8000021,Project Moomins,0060010,Wimbley Fraggle,CORRECTIVE,25/09/2019,7.4
September,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,25/09/2019,1
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,25/09/2019,5.5
